Image Path,Category
data/train\angry\im2250.png,angry
data/train\happy\im5717.png,happy
data/train\surprised\im524.png,surprised
data/train\sad\im2166.png,sad
data/train\angry\im1061.png,angry
data/train\neutral\im1783.png,neutral
data/train\fearful\im2725.png,fearful
data/train\surprised\im802.png,surprised
data/train\neutral\im1016.png,neutral
data/train\sad\im3154.png,sad
data/train\neutral\im1839.png,neutral
data/train\fearful\im2576.png,fearful
data/train\surprised\im3073.png,surprised
data/train\surprised\im2645.png,surprised
data/train\neutral\im2640.png,neutral
data/train\neutral\im660.png,neutral
data/train\neutral\im312.png,neutral
data/train\angry\im1958.png,angry
data/train\happy\im2667.png,happy
data/train\sad\im2810.png,sad
data/train\sad\im52.png,sad
data/train\sad\im2480.png,sad
data/train\angry\im2205.png,angry
data/train\angry\im30.png,angry
data/train\happy\im6487.png,happy
data/train\neutral\im4320.png,neutral
data/train\surprised\im460.png,surprised
data/train\neutral\im2300.png,neutral
data/train\happy\im5485.png,happy
data/train\fearful\im3095.png,fearful
data/train\happy\im1006.png,happy
data/train\angry\im1693.png,angry
data/train\surprised\im2781.png,surprised
data/train\surprised\im1323.png,surprised
data/train\happy\im2159.png,happy
data/train\angry\im1829.png,angry
data/train\angry\im711.png,angry
data/train\angry\im958.png,angry
data/train\surprised\im946.png,surprised
data/train\angry\im2031.png,angry
data/train\neutral\im559.png,neutral
data/train\fearful\im2058.png,fearful
data/train\neutral\im694.png,neutral
data/train\angry\im208.png,angry
data/train\fearful\im1523.png,fearful
data/train\sad\im1181.png,sad
data/train\fearful\im1249.png,fearful
data/train\sad\im2200.png,sad
data/train\angry\im829.png,angry
data/train\sad\im4462.png,sad
data/train\angry\im744.png,angry
data/train\neutral\im1457.png,neutral
data/train\fearful\im3501.png,fearful
data/train\happy\im5285.png,happy
data/train\happy\im3207.png,happy
data/train\sad\im188.png,sad
data/train\surprised\im1146.png,surprised
data/train\neutral\im345.png,neutral
data/train\happy\im3258.png,happy
data/train\sad\im1423.png,sad
data/train\fearful\im2663.png,fearful
data/train\angry\im440.png,angry
data/train\neutral\im477.png,neutral
data/train\happy\im1317.png,happy
data/train\sad\im4809.png,sad
data/train\fearful\im2865.png,fearful
data/train\happy\im4836.png,happy
data/train\happy\im1309.png,happy
data/train\sad\im971.png,sad
data/train\neutral\im2672.png,neutral
data/train\sad\im516.png,sad
data/train\sad\im1189.png,sad
data/train\neutral\im128.png,neutral
data/train\angry\im882.png,angry
data/train\neutral\im1203.png,neutral
data/train\angry\im1318.png,angry
data/train\fearful\im1328.png,fearful
data/train\sad\im4216.png,sad
data/train\angry\im2084.png,angry
data/train\angry\im536.png,angry
data/train\angry\im121.png,angry
data/train\happy\im1320.png,happy
data/train\angry\im2898.png,angry
data/train\happy\im3851.png,happy
data/train\neutral\im904.png,neutral
data/train\happy\im3116.png,happy
data/train\fearful\im3159.png,fearful
data/train\angry\im568.png,angry
data/train\sad\im109.png,sad
data/train\surprised\im1.png,surprised
data/train\angry\im702.png,angry
data/train\sad\im197.png,sad
data/train\sad\im337.png,sad
data/train\fearful\im3051.png,fearful
data/train\happy\im6180.png,happy
data/train\neutral\im2668.png,neutral
data/train\happy\im5029.png,happy
data/train\neutral\im4043.png,neutral
data/train\surprised\im3104.png,surprised
data/train\sad\im448.png,sad
data/train\fearful\im2314.png,fearful
data/train\sad\im807.png,sad
data/train\sad\im1501.png,sad
data/train\neutral\im4720.png,neutral
data/train\angry\im1301.png,angry
data/train\fearful\im3605.png,fearful
data/train\surprised\im2283.png,surprised
data/train\neutral\im1390.png,neutral
data/train\angry\im3339.png,angry
data/train\neutral\im821.png,neutral
data/train\fearful\im1009.png,fearful
data/train\fearful\im1365.png,fearful
data/train\happy\im5453.png,happy
data/train\neutral\im2870.png,neutral
data/train\surprised\im349.png,surprised
data/train\surprised\im2034.png,surprised
data/train\sad\im374.png,sad
data/train\surprised\im207.png,surprised
data/train\angry\im1790.png,angry
data/train\angry\im3020.png,angry
data/train\angry\im1110.png,angry
data/train\happy\im1563.png,happy
data/train\neutral\im57.png,neutral
data/train\angry\im1915.png,angry
data/train\sad\im772.png,sad
data/train\surprised\im164.png,surprised
data/train\fearful\im4078.png,fearful
data/train\angry\im207.png,angry
data/train\surprised\im2360.png,surprised
data/train\happy\im2732.png,happy
data/train\angry\im1068.png,angry
data/train\surprised\im697.png,surprised
data/train\fearful\im1874.png,fearful
data/train\fearful\im73.png,fearful
data/train\angry\im1257.png,angry
data/train\neutral\im4876.png,neutral
data/train\fearful\im1913.png,fearful
data/train\surprised\im632.png,surprised
data/train\happy\im3369.png,happy
data/train\fearful\im2888.png,fearful
data/train\sad\im1149.png,sad
data/train\sad\im288.png,sad
data/train\fearful\im1297.png,fearful
data/train\happy\im4902.png,happy
data/train\fearful\im2515.png,fearful
data/train\sad\im3454.png,sad
data/train\neutral\im3055.png,neutral
data/train\sad\im75.png,sad
data/train\angry\im3047.png,angry
data/train\sad\im185.png,sad
data/train\neutral\im4881.png,neutral
data/train\sad\im2841.png,sad
data/train\neutral\im4846.png,neutral
data/train\neutral\im1469.png,neutral
data/train\neutral\im4617.png,neutral
data/train\sad\im2937.png,sad
data/train\neutral\im1412.png,neutral
data/train\angry\im2335.png,angry
data/train\angry\im344.png,angry
data/train\fearful\im3515.png,fearful
data/train\surprised\im494.png,surprised
data/train\surprised\im2486.png,surprised
data/train\fearful\im4015.png,fearful
data/train\sad\im2922.png,sad
data/train\sad\im4515.png,sad
data/train\fearful\im1912.png,fearful
data/train\sad\im1886.png,sad
data/train\fearful\im1723.png,fearful
data/train\happy\im6936.png,happy
data/train\neutral\im4206.png,neutral
data/train\neutral\im2584.png,neutral
data/train\neutral\im3138.png,neutral
data/train\sad\im4449.png,sad
data/train\sad\im2849.png,sad
data/train\happy\im445.png,happy
data/train\angry\im3517.png,angry
data/train\angry\im3759.png,angry
data/train\happy\im1032.png,happy
data/train\sad\im1795.png,sad
data/train\happy\im3337.png,happy
data/train\angry\im2199.png,angry
data/train\sad\im3814.png,sad
data/train\happy\im2307.png,happy
data/train\happy\im1962.png,happy
data/train\neutral\im4422.png,neutral
data/train\neutral\im1787.png,neutral
data/train\fearful\im904.png,fearful
data/train\fearful\im2377.png,fearful
data/train\happy\im4021.png,happy
data/train\angry\im3663.png,angry
data/train\happy\im611.png,happy
data/train\surprised\im1789.png,surprised
data/train\sad\im2483.png,sad
data/train\sad\im3865.png,sad
data/train\neutral\im1652.png,neutral
data/train\sad\im2926.png,sad
data/train\happy\im6635.png,happy
data/train\surprised\im2210.png,surprised
data/train\fearful\im3371.png,fearful
data/train\happy\im4783.png,happy
data/train\neutral\im1730.png,neutral
data/train\fearful\im3741.png,fearful
data/train\surprised\im1193.png,surprised
data/train\happy\im5149.png,happy
data/train\neutral\im3511.png,neutral
data/train\neutral\im2994.png,neutral
data/train\angry\im2910.png,angry
data/train\angry\im559.png,angry
data/train\fearful\im4019.png,fearful
data/train\happy\im3641.png,happy
data/train\fearful\im1522.png,fearful
data/train\angry\im1795.png,angry
data/train\sad\im4093.png,sad
data/train\angry\im1828.png,angry
data/train\happy\im6274.png,happy
data/train\fearful\im4073.png,fearful
data/train\happy\im4511.png,happy
data/train\sad\im1056.png,sad
data/train\fearful\im4089.png,fearful
data/train\sad\im3020.png,sad
data/train\angry\im2798.png,angry
data/train\neutral\im4627.png,neutral
data/train\neutral\im3243.png,neutral
data/train\neutral\im2405.png,neutral
data/train\neutral\im700.png,neutral
data/train\fearful\im3906.png,fearful
data/train\happy\im6155.png,happy
data/train\neutral\im1215.png,neutral
data/train\fearful\im3200.png,fearful
data/train\sad\im842.png,sad
data/train\neutral\im1020.png,neutral
data/train\fearful\im1329.png,fearful
data/train\angry\im424.png,angry
data/train\happy\im5116.png,happy
data/train\angry\im2206.png,angry
data/train\neutral\im3660.png,neutral
data/train\happy\im6162.png,happy
data/train\fearful\im2767.png,fearful
data/train\fearful\im748.png,fearful
data/train\happy\im4060.png,happy
data/train\happy\im3268.png,happy
data/train\neutral\im1958.png,neutral
data/train\angry\im1447.png,angry
data/train\angry\im1019.png,angry
data/train\surprised\im502.png,surprised
data/train\happy\im6575.png,happy
data/train\happy\im665.png,happy
data/train\neutral\im1797.png,neutral
data/train\sad\im543.png,sad
data/train\surprised\im2138.png,surprised
data/train\happy\im1637.png,happy
data/train\happy\im2942.png,happy
data/train\happy\im26.png,happy
data/train\neutral\im2044.png,neutral
data/train\sad\im4485.png,sad
data/train\fearful\im2329.png,fearful
data/train\happy\im104.png,happy
data/train\sad\im2665.png,sad
data/train\fearful\im1516.png,fearful
data/train\sad\im2511.png,sad
data/train\neutral\im1988.png,neutral
data/train\surprised\im2484.png,surprised
data/train\neutral\im4579.png,neutral
data/train\sad\im3746.png,sad
data/train\sad\im1079.png,sad
data/train\fearful\im1016.png,fearful
data/train\happy\im2548.png,happy
data/train\sad\im3297.png,sad
data/train\happy\im7051.png,happy
data/train\neutral\im1799.png,neutral
data/train\fearful\im302.png,fearful
data/train\happy\im2084.png,happy
data/train\sad\im1492.png,sad
data/train\sad\im725.png,sad
data/train\angry\im3690.png,angry
data/train\neutral\im4174.png,neutral
data/train\fearful\im2870.png,fearful
data/train\happy\im2813.png,happy
data/train\sad\im522.png,sad
data/train\fearful\im3453.png,fearful
data/train\sad\im3293.png,sad
data/train\sad\im4085.png,sad
data/train\angry\im673.png,angry
data/train\fearful\im1192.png,fearful
data/train\angry\im2831.png,angry
data/train\fearful\im3721.png,fearful
data/train\neutral\im1017.png,neutral
data/train\surprised\im2270.png,surprised
data/train\sad\im4399.png,sad
data/train\surprised\im942.png,surprised
data/train\sad\im2206.png,sad
data/train\fearful\im2795.png,fearful
data/train\neutral\im3730.png,neutral
data/train\sad\im3716.png,sad
data/train\fearful\im3810.png,fearful
data/train\angry\im1525.png,angry
data/train\surprised\im1014.png,surprised
data/train\angry\im117.png,angry
data/train\neutral\im2706.png,neutral
data/train\neutral\im4729.png,neutral
data/train\angry\im3755.png,angry
data/train\angry\im308.png,angry
data/train\fearful\im1673.png,fearful
data/train\happy\im1971.png,happy
data/train\happy\im5816.png,happy
data/train\happy\im1872.png,happy
data/train\sad\im4740.png,sad
data/train\sad\im2984.png,sad
data/train\happy\im5250.png,happy
data/train\sad\im3312.png,sad
data/train\neutral\im867.png,neutral
data/train\sad\im2783.png,sad
data/train\sad\im2870.png,sad
data/train\fearful\im64.png,fearful
data/train\neutral\im2067.png,neutral
data/train\neutral\im1612.png,neutral
data/train\sad\im3901.png,sad
data/train\neutral\im2925.png,neutral
data/train\angry\im2498.png,angry
data/train\fearful\im1646.png,fearful
data/train\fearful\im1771.png,fearful
data/train\angry\im3323.png,angry
data/train\fearful\im2718.png,fearful
data/train\angry\im402.png,angry
data/train\happy\im1398.png,happy
data/train\surprised\im903.png,surprised
data/train\fearful\im324.png,fearful
data/train\surprised\im2437.png,surprised
data/train\neutral\im3770.png,neutral
data/train\neutral\im2969.png,neutral
data/train\happy\im3018.png,happy
data/train\sad\im399.png,sad
data/train\fearful\im851.png,fearful
data/train\fearful\im3330.png,fearful
data/train\sad\im2708.png,sad
data/train\sad\im43.png,sad
data/train\angry\im7.png,angry
data/train\fearful\im2921.png,fearful
data/train\surprised\im2817.png,surprised
data/train\happy\im1121.png,happy
data/train\happy\im3085.png,happy
data/train\surprised\im225.png,surprised
data/train\neutral\im3323.png,neutral
data/train\surprised\im2937.png,surprised
data/train\neutral\im997.png,neutral
data/train\surprised\im2550.png,surprised
data/train\angry\im1420.png,angry
data/train\angry\im749.png,angry
data/train\happy\im503.png,happy
data/train\surprised\im2287.png,surprised
data/train\happy\im4372.png,happy
data/train\sad\im1808.png,sad
data/train\neutral\im4169.png,neutral
data/train\sad\im2269.png,sad
data/train\happy\im3986.png,happy
data/train\sad\im4227.png,sad
data/train\neutral\im2710.png,neutral
data/train\sad\im3710.png,sad
data/train\fearful\im2412.png,fearful
data/train\neutral\im2248.png,neutral
data/train\surprised\im116.png,surprised
data/train\neutral\im4308.png,neutral
data/train\angry\im2.png,angry
data/train\sad\im85.png,sad
data/train\angry\im2246.png,angry
data/train\happy\im3475.png,happy
data/train\angry\im2676.png,angry
data/train\sad\im3367.png,sad
data/train\surprised\im1370.png,surprised
data/train\fearful\im2312.png,fearful
data/train\angry\im2596.png,angry
data/train\angry\im3968.png,angry
data/train\happy\im750.png,happy
data/train\angry\im3156.png,angry
data/train\angry\im1224.png,angry
data/train\happy\im5278.png,happy
data/train\fearful\im2370.png,fearful
data/train\neutral\im4392.png,neutral
data/train\happy\im5581.png,happy
data/train\angry\im1055.png,angry
data/train\angry\im3046.png,angry
data/train\happy\im3774.png,happy
data/train\happy\im3864.png,happy
data/train\angry\im3283.png,angry
data/train\happy\im38.png,happy
data/train\happy\im615.png,happy
data/train\sad\im1924.png,sad
data/train\sad\im794.png,sad
data/train\sad\im1035.png,sad
data/train\happy\im1029.png,happy
data/train\surprised\im1550.png,surprised
data/train\happy\im3136.png,happy
data/train\neutral\im437.png,neutral
data/train\sad\im3742.png,sad
data/train\neutral\im428.png,neutral
data/train\sad\im3433.png,sad
data/train\happy\im2861.png,happy
data/train\surprised\im2248.png,surprised
data/train\sad\im4000.png,sad
data/train\sad\im1640.png,sad
data/train\fearful\im2225.png,fearful
data/train\sad\im501.png,sad
data/train\neutral\im4288.png,neutral
data/train\fearful\im4068.png,fearful
data/train\fearful\im3858.png,fearful
data/train\fearful\im788.png,fearful
data/train\happy\im4931.png,happy
data/train\fearful\im3181.png,fearful
data/train\surprised\im1011.png,surprised
data/train\fearful\im2612.png,fearful
data/train\neutral\im635.png,neutral
data/train\fearful\im938.png,fearful
data/train\neutral\im4295.png,neutral
data/train\fearful\im844.png,fearful
data/train\sad\im46.png,sad
data/train\neutral\im390.png,neutral
data/train\sad\im4115.png,sad
data/train\fearful\im797.png,fearful
data/train\angry\im1660.png,angry
data/train\fearful\im2052.png,fearful
data/train\neutral\im1887.png,neutral
data/train\neutral\im2329.png,neutral
data/train\neutral\im1061.png,neutral
data/train\fearful\im3238.png,fearful
data/train\sad\im726.png,sad
data/train\angry\im862.png,angry
data/train\neutral\im619.png,neutral
data/train\neutral\im4143.png,neutral
data/train\sad\im1279.png,sad
data/train\fearful\im2634.png,fearful
data/train\happy\im1589.png,happy
data/train\sad\im2817.png,sad
data/train\fearful\im3052.png,fearful
data/train\sad\im3968.png,sad
data/train\sad\im2270.png,sad
data/train\happy\im365.png,happy
data/train\fearful\im3209.png,fearful
data/train\happy\im4447.png,happy
data/train\angry\im2245.png,angry
data/train\fearful\im2379.png,fearful
data/train\fearful\im30.png,fearful
data/train\sad\im3685.png,sad
data/train\happy\im1884.png,happy
data/train\happy\im6687.png,happy
data/train\angry\im1184.png,angry
data/train\sad\im2814.png,sad
data/train\neutral\im2802.png,neutral
data/train\neutral\im2101.png,neutral
data/train\neutral\im1632.png,neutral
data/train\happy\im2794.png,happy
data/train\surprised\im485.png,surprised
data/train\sad\im3918.png,sad
data/train\neutral\im3311.png,neutral
data/train\neutral\im4648.png,neutral
data/train\neutral\im2195.png,neutral
data/train\surprised\im1279.png,surprised
data/train\happy\im6589.png,happy
data/train\neutral\im2637.png,neutral
data/train\surprised\im1418.png,surprised
data/train\angry\im2077.png,angry
data/train\surprised\im1479.png,surprised
data/train\sad\im2359.png,sad
data/train\angry\im280.png,angry
data/train\neutral\im936.png,neutral
data/train\fearful\im819.png,fearful
data/train\fearful\im2241.png,fearful
data/train\fearful\im2972.png,fearful
data/train\angry\im2684.png,angry
data/train\angry\im2788.png,angry
data/train\sad\im4361.png,sad
data/train\angry\im98.png,angry
data/train\fearful\im138.png,fearful
data/train\happy\im5530.png,happy
data/train\happy\im4812.png,happy
data/train\fearful\im2790.png,fearful
data/train\neutral\im1934.png,neutral
data/train\fearful\im2166.png,fearful
data/train\happy\im6935.png,happy
data/train\angry\im2423.png,angry
data/train\fearful\im2400.png,fearful
data/train\surprised\im1736.png,surprised
data/train\surprised\im753.png,surprised
data/train\angry\im2493.png,angry
data/train\happy\im5553.png,happy
data/train\angry\im456.png,angry
data/train\fearful\im1176.png,fearful
data/train\happy\im6244.png,happy
data/train\neutral\im2652.png,neutral
data/train\angry\im3914.png,angry
data/train\sad\im2686.png,sad
data/train\surprised\im69.png,surprised
data/train\fearful\im649.png,fearful
data/train\neutral\im1210.png,neutral
data/train\sad\im2087.png,sad
data/train\surprised\im646.png,surprised
data/train\sad\im3560.png,sad
data/train\neutral\im2199.png,neutral
data/train\angry\im377.png,angry
data/train\fearful\im1409.png,fearful
data/train\neutral\im2500.png,neutral
data/train\sad\im1790.png,sad
data/train\sad\im330.png,sad
data/train\neutral\im977.png,neutral
data/train\happy\im3123.png,happy
data/train\neutral\im4738.png,neutral
data/train\surprised\im173.png,surprised
data/train\sad\im4011.png,sad
data/train\happy\im749.png,happy
data/train\surprised\im2532.png,surprised
data/train\sad\im4121.png,sad
data/train\fearful\im1272.png,fearful
data/train\angry\im1663.png,angry
data/train\fearful\im2338.png,fearful
data/train\angry\im248.png,angry
data/train\surprised\im1070.png,surprised
data/train\sad\im587.png,sad
data/train\sad\im2951.png,sad
data/train\happy\im2133.png,happy
data/train\surprised\im1066.png,surprised
data/train\sad\im3010.png,sad
data/train\neutral\im2019.png,neutral
data/train\surprised\im2503.png,surprised
data/train\happy\im7028.png,happy
data/train\fearful\im2531.png,fearful
data/train\angry\im2212.png,angry
data/train\fearful\im2426.png,fearful
data/train\angry\im2141.png,angry
data/train\fearful\im567.png,fearful
data/train\sad\im3594.png,sad
data/train\sad\im3108.png,sad
data/train\fearful\im48.png,fearful
data/train\angry\im1236.png,angry
data/train\happy\im6699.png,happy
data/train\sad\im858.png,sad
data/train\surprised\im59.png,surprised
data/train\happy\im2179.png,happy
data/train\angry\im1644.png,angry
data/train\neutral\im4256.png,neutral
data/train\neutral\im603.png,neutral
data/train\sad\im266.png,sad
data/train\sad\im3757.png,sad
data/train\angry\im2806.png,angry
data/train\sad\im528.png,sad
data/train\happy\im4694.png,happy
data/train\fearful\im108.png,fearful
data/train\surprised\im1248.png,surprised
data/train\fearful\im2791.png,fearful
data/train\fearful\im2559.png,fearful
data/train\surprised\im1690.png,surprised
data/train\fearful\im3534.png,fearful
data/train\sad\im2765.png,sad
data/train\neutral\im3918.png,neutral
data/train\sad\im2246.png,sad
data/train\neutral\im3122.png,neutral
data/train\neutral\im4779.png,neutral
data/train\neutral\im3898.png,neutral
data/train\fearful\im732.png,fearful
data/train\angry\im1081.png,angry
data/train\sad\im1628.png,sad
data/train\angry\im200.png,angry
data/train\neutral\im3012.png,neutral
data/train\sad\im1157.png,sad
data/train\happy\im5779.png,happy
data/train\angry\im1203.png,angry
data/train\happy\im5114.png,happy
data/train\neutral\im3679.png,neutral
data/train\happy\im7027.png,happy
data/train\angry\im3919.png,angry
data/train\sad\im661.png,sad
data/train\neutral\im3846.png,neutral
data/train\happy\im3551.png,happy
data/train\angry\im2306.png,angry
data/train\happy\im5902.png,happy
data/train\happy\im3579.png,happy
data/train\angry\im3223.png,angry
data/train\neutral\im2861.png,neutral
data/train\happy\im2497.png,happy
data/train\neutral\im4807.png,neutral
data/train\angry\im754.png,angry
data/train\happy\im686.png,happy
data/train\sad\im1567.png,sad
data/train\fearful\im1389.png,fearful
data/train\happy\im4753.png,happy
data/train\neutral\im1124.png,neutral
data/train\neutral\im3239.png,neutral
data/train\fearful\im193.png,fearful
data/train\surprised\im2221.png,surprised
data/train\angry\im446.png,angry
data/train\neutral\im2819.png,neutral
data/train\surprised\im70.png,surprised
data/train\surprised\im2939.png,surprised
data/train\happy\im4677.png,happy
data/train\neutral\im2859.png,neutral
data/train\surprised\im2174.png,surprised
data/train\sad\im4710.png,sad
data/train\sad\im2130.png,sad
data/train\sad\im3181.png,sad
data/train\sad\im3730.png,sad
data/train\fearful\im1640.png,fearful
data/train\sad\im1443.png,sad
data/train\fearful\im2674.png,fearful
data/train\angry\im1710.png,angry
data/train\fearful\im3039.png,fearful
data/train\sad\im4190.png,sad
data/train\fearful\im2129.png,fearful
data/train\angry\im3219.png,angry
data/train\angry\im2265.png,angry
data/train\neutral\im3697.png,neutral
data/train\angry\im2576.png,angry
data/train\sad\im3635.png,sad
data/train\fearful\im1333.png,fearful
data/train\happy\im4685.png,happy
data/train\neutral\im4030.png,neutral
data/train\surprised\im784.png,surprised
data/train\fearful\im280.png,fearful
data/train\happy\im3520.png,happy
data/train\angry\im763.png,angry
data/train\sad\im3633.png,sad
data/train\neutral\im3297.png,neutral
data/train\sad\im2812.png,sad
data/train\neutral\im4075.png,neutral
data/train\happy\im1459.png,happy
data/train\sad\im1100.png,sad
data/train\fearful\im2770.png,fearful
data/train\angry\im2098.png,angry
data/train\happy\im5499.png,happy
data/train\happy\im6205.png,happy
data/train\neutral\im4852.png,neutral
data/train\neutral\im108.png,neutral
data/train\neutral\im1728.png,neutral
data/train\sad\im742.png,sad
data/train\sad\im2736.png,sad
data/train\fearful\im2785.png,fearful
data/train\happy\im1092.png,happy
data/train\sad\im3861.png,sad
data/train\surprised\im932.png,surprised
data/train\fearful\im3445.png,fearful
data/train\happy\im2884.png,happy
data/train\neutral\im113.png,neutral
data/train\sad\im209.png,sad
data/train\neutral\im830.png,neutral
data/train\sad\im2793.png,sad
data/train\neutral\im967.png,neutral
data/train\fearful\im3613.png,fearful
data/train\happy\im1482.png,happy
data/train\neutral\im768.png,neutral
data/train\sad\im4582.png,sad
data/train\happy\im1841.png,happy
data/train\neutral\im3566.png,neutral
data/train\neutral\im3017.png,neutral
data/train\surprised\im1156.png,surprised
data/train\sad\im2563.png,sad
data/train\neutral\im329.png,neutral
data/train\surprised\im1172.png,surprised
data/train\happy\im4710.png,happy
data/train\angry\im3634.png,angry
data/train\fearful\im3262.png,fearful
data/train\angry\im2549.png,angry
data/train\neutral\im2132.png,neutral
data/train\angry\im3382.png,angry
data/train\sad\im4426.png,sad
data/train\happy\im5262.png,happy
data/train\sad\im2403.png,sad
data/train\sad\im1665.png,sad
data/train\surprised\im2960.png,surprised
data/train\angry\im3949.png,angry
data/train\neutral\im640.png,neutral
data/train\angry\im1414.png,angry
data/train\sad\im1540.png,sad
data/train\happy\im4178.png,happy
data/train\happy\im6657.png,happy
data/train\surprised\im1828.png,surprised
data/train\happy\im3887.png,happy
data/train\angry\im1225.png,angry
data/train\neutral\im4172.png,neutral
data/train\neutral\im1348.png,neutral
data/train\happy\im2652.png,happy
data/train\surprised\im2731.png,surprised
data/train\happy\im627.png,happy
data/train\happy\im32.png,happy
data/train\fearful\im1112.png,fearful
data/train\neutral\im3960.png,neutral
data/train\sad\im4046.png,sad
data/train\sad\im1121.png,sad
data/train\surprised\im2567.png,surprised
data/train\angry\im3946.png,angry
data/train\neutral\im2128.png,neutral
data/train\neutral\im199.png,neutral
data/train\sad\im2423.png,sad
data/train\neutral\im3915.png,neutral
data/train\fearful\im874.png,fearful
data/train\sad\im1551.png,sad
data/train\neutral\im671.png,neutral
data/train\neutral\im810.png,neutral
data/train\sad\im1259.png,sad
data/train\fearful\im1382.png,fearful
data/train\happy\im2678.png,happy
data/train\sad\im3385.png,sad
data/train\sad\im1244.png,sad
data/train\sad\im3390.png,sad
data/train\angry\im2221.png,angry
data/train\sad\im4619.png,sad
data/train\surprised\im2224.png,surprised
data/train\happy\im6210.png,happy
data/train\surprised\im2887.png,surprised
data/train\neutral\im847.png,neutral
data/train\surprised\im1988.png,surprised
data/train\sad\im3004.png,sad
data/train\sad\im370.png,sad
data/train\angry\im2645.png,angry
data/train\neutral\im16.png,neutral
data/train\fearful\im3036.png,fearful
data/train\angry\im3935.png,angry
data/train\fearful\im4042.png,fearful
data/train\surprised\im2822.png,surprised
data/train\angry\im1328.png,angry
data/train\sad\im393.png,sad
data/train\neutral\im1152.png,neutral
data/train\happy\im684.png,happy
data/train\sad\im2572.png,sad
data/train\sad\im1385.png,sad
data/train\neutral\im3792.png,neutral
data/train\fearful\im1550.png,fearful
data/train\angry\im3378.png,angry
data/train\surprised\im1031.png,surprised
data/train\fearful\im1933.png,fearful
data/train\angry\im1497.png,angry
data/train\angry\im213.png,angry
data/train\fearful\im3833.png,fearful
data/train\angry\im1923.png,angry
data/train\sad\im4336.png,sad
data/train\happy\im236.png,happy
data/train\surprised\im888.png,surprised
data/train\fearful\im3844.png,fearful
data/train\angry\im1801.png,angry
data/train\angry\im3858.png,angry
data/train\angry\im3060.png,angry
data/train\neutral\im1821.png,neutral
data/train\neutral\im1158.png,neutral
data/train\happy\im64.png,happy
data/train\sad\im321.png,sad
data/train\sad\im3541.png,sad
data/train\sad\im4043.png,sad
data/train\fearful\im1882.png,fearful
data/train\angry\im1973.png,angry
data/train\surprised\im1042.png,surprised
data/train\fearful\im318.png,fearful
data/train\angry\im795.png,angry
