Image Path,Category
data/test\angry\im752.png,angry
data/test\angry\im377.png,angry
data/test\angry\im65.png,angry
data/test\angry\im492.png,angry
data/test\angry\im209.png,angry
data/test\angry\im400.png,angry
data/test\angry\im496.png,angry
data/test\angry\im909.png,angry
data/test\angry\im89.png,angry
data/test\angry\im219.png,angry
data/test\angry\im105.png,angry
data/test\angry\im628.png,angry
data/test\angry\im533.png,angry
data/test\angry\im268.png,angry
data/test\angry\im820.png,angry
data/test\angry\im649.png,angry
data/test\angry\im18.png,angry
data/test\angry\im527.png,angry
data/test\angry\im251.png,angry
data/test\angry\im934.png,angry
data/test\angry\im411.png,angry
data/test\angry\im216.png,angry
data/test\angry\im101.png,angry
data/test\angry\im708.png,angry
data/test\angry\im933.png,angry
data/test\angry\im559.png,angry
data/test\angry\im701.png,angry
data/test\angry\im726.png,angry
data/test\angry\im238.png,angry
data/test\angry\im202.png,angry
data/test\angry\im453.png,angry
data/test\angry\im591.png,angry
data/test\angry\im338.png,angry
data/test\angry\im331.png,angry
data/test\angry\im319.png,angry
data/test\angry\im570.png,angry
data/test\angry\im508.png,angry
data/test\angry\im871.png,angry
data/test\angry\im600.png,angry
data/test\angry\im746.png,angry
data/test\angry\im404.png,angry
data/test\angry\im323.png,angry
data/test\angry\im334.png,angry
data/test\angry\im164.png,angry
data/test\angry\im688.png,angry
data/test\angry\im858.png,angry
data/test\angry\im137.png,angry
data/test\angry\im706.png,angry
data/test\angry\im654.png,angry
data/test\angry\im790.png,angry
data/test\angry\im516.png,angry
data/test\angry\im342.png,angry
data/test\angry\im703.png,angry
data/test\angry\im845.png,angry
data/test\angry\im862.png,angry
data/test\angry\im139.png,angry
data/test\angry\im536.png,angry
data/test\angry\im525.png,angry
data/test\angry\im885.png,angry
data/test\angry\im329.png,angry
data/test\angry\im859.png,angry
data/test\angry\im729.png,angry
data/test\angry\im300.png,angry
data/test\angry\im553.png,angry
data/test\angry\im775.png,angry
data/test\angry\im355.png,angry
data/test\angry\im650.png,angry
data/test\angry\im274.png,angry
data/test\angry\im115.png,angry
data/test\angry\im662.png,angry
data/test\angry\im57.png,angry
data/test\angry\im843.png,angry
data/test\angry\im145.png,angry
data/test\angry\im364.png,angry
data/test\angry\im711.png,angry
data/test\angry\im298.png,angry
data/test\angry\im121.png,angry
data/test\angry\im608.png,angry
data/test\angry\im318.png,angry
data/test\angry\im348.png,angry
data/test\angry\im919.png,angry
data/test\angry\im837.png,angry
data/test\angry\im943.png,angry
data/test\angry\im129.png,angry
data/test\angry\im271.png,angry
data/test\angry\im867.png,angry
data/test\angry\im119.png,angry
data/test\angry\im547.png,angry
data/test\angry\im265.png,angry
data/test\angry\im78.png,angry
data/test\angry\im467.png,angry
data/test\angry\im763.png,angry
data/test\angry\im765.png,angry
data/test\angry\im641.png,angry
data/test\angry\im753.png,angry
data/test\angry\im2.png,angry
data/test\angry\im699.png,angry
data/test\angry\im586.png,angry
data/test\angry\im381.png,angry
data/test\angry\im77.png,angry
data/test\angry\im306.png,angry
data/test\angry\im420.png,angry
data/test\angry\im457.png,angry
data/test\angry\im403.png,angry
data/test\angry\im69.png,angry
data/test\angry\im713.png,angry
data/test\angry\im181.png,angry
data/test\angry\im22.png,angry
data/test\angry\im642.png,angry
data/test\angry\im312.png,angry
data/test\angry\im223.png,angry
data/test\angry\im924.png,angry
data/test\angry\im510.png,angry
data/test\angry\im813.png,angry
data/test\angry\im923.png,angry
data/test\angry\im928.png,angry
data/test\angry\im446.png,angry
data/test\angry\im839.png,angry
data/test\angry\im346.png,angry
data/test\angry\im167.png,angry
data/test\angry\im824.png,angry
data/test\angry\im771.png,angry
data/test\angry\im618.png,angry
data/test\angry\im95.png,angry
data/test\angry\im424.png,angry
data/test\angry\im389.png,angry
data/test\angry\im582.png,angry
data/test\angry\im379.png,angry
data/test\angry\im817.png,angry
data/test\angry\im27.png,angry
data/test\angry\im834.png,angry
data/test\angry\im520.png,angry
data/test\angry\im201.png,angry
data/test\angry\im282.png,angry
data/test\angry\im136.png,angry
data/test\angry\im477.png,angry
data/test\angry\im407.png,angry
data/test\angry\im723.png,angry
data/test\angry\im233.png,angry
data/test\angry\im647.png,angry
data/test\angry\im399.png,angry
data/test\angry\im762.png,angry
data/test\angry\im108.png,angry
data/test\angry\im182.png,angry
data/test\angry\im710.png,angry
data/test\angry\im468.png,angry
data/test\angry\im499.png,angry
data/test\angry\im801.png,angry
data/test\angry\im88.png,angry
data/test\angry\im731.png,angry
data/test\angry\im612.png,angry
data/test\angry\im196.png,angry
data/test\angry\im643.png,angry
data/test\angry\im946.png,angry
data/test\angry\im352.png,angry
data/test\angry\im19.png,angry
data/test\angry\im619.png,angry
data/test\angry\im806.png,angry
data/test\angry\im840.png,angry
data/test\angry\im193.png,angry
data/test\angry\im84.png,angry
data/test\angry\im295.png,angry
data/test\angry\im464.png,angry
data/test\angry\im72.png,angry
data/test\angry\im778.png,angry
data/test\angry\im949.png,angry
data/test\angry\im166.png,angry
data/test\angry\im260.png,angry
data/test\angry\im663.png,angry
data/test\angry\im782.png,angry
data/test\angry\im814.png,angry
data/test\angry\im605.png,angry
data/test\angry\im709.png,angry
data/test\angry\im62.png,angry
data/test\angry\im335.png,angry
data/test\angry\im745.png,angry
data/test\angry\im421.png,angry
data/test\angry\im648.png,angry
data/test\angry\im423.png,angry
data/test\angry\im718.png,angry
data/test\angry\im255.png,angry
data/test\angry\im425.png,angry
data/test\angry\im792.png,angry
data/test\angry\im422.png,angry
data/test\angry\im621.png,angry
data/test\angry\im189.png,angry
data/test\angry\im60.png,angry
data/test\angry\im262.png,angry
data/test\angry\im819.png,angry
data/test\angry\im758.png,angry
data/test\angry\im430.png,angry
data/test\angry\im556.png,angry
data/test\angry\im365.png,angry
data/test\angry\im86.png,angry
data/test\angry\im249.png,angry
data/test\angry\im657.png,angry
data/test\angry\im172.png,angry
data/test\angry\im698.png,angry
data/test\angry\im543.png,angry
data/test\angry\im558.png,angry
data/test\angry\im902.png,angry
data/test\angry\im184.png,angry
data/test\angry\im486.png,angry
data/test\angry\im835.png,angry
data/test\angry\im177.png,angry
data/test\angry\im926.png,angry
data/test\angry\im920.png,angry
data/test\angry\im73.png,angry
data/test\angry\im413.png,angry
data/test\angry\im617.png,angry
data/test\angry\im185.png,angry
data/test\angry\im749.png,angry
data/test\angry\im433.png,angry
data/test\angry\im573.png,angry
data/test\angry\im131.png,angry
data/test\angry\im797.png,angry
data/test\angry\im237.png,angry
data/test\angry\im460.png,angry
data/test\angry\im32.png,angry
data/test\angry\im351.png,angry
data/test\angry\im289.png,angry
data/test\angry\im243.png,angry
data/test\angry\im841.png,angry
data/test\angry\im7.png,angry
data/test\angry\im541.png,angry
data/test\angry\im372.png,angry
data/test\angry\im402.png,angry
data/test\angry\im123.png,angry
data/test\angry\im143.png,angry
data/test\angry\im183.png,angry
data/test\angry\im3.png,angry
data/test\angry\im350.png,angry
data/test\angry\im450.png,angry
data/test\angry\im786.png,angry
data/test\angry\im246.png,angry
data/test\angry\im519.png,angry
data/test\angry\im80.png,angry
data/test\angry\im770.png,angry
data/test\angry\im11.png,angry
data/test\angry\im804.png,angry
data/test\angry\im897.png,angry
data/test\angry\im138.png,angry
data/test\angry\im822.png,angry
data/test\angry\im408.png,angry
data/test\angry\im472.png,angry
data/test\angry\im432.png,angry
data/test\angry\im286.png,angry
data/test\angry\im112.png,angry
data/test\angry\im700.png,angry
data/test\angry\im179.png,angry
data/test\angry\im696.png,angry
data/test\angry\im800.png,angry
data/test\angry\im714.png,angry
data/test\angry\im712.png,angry
data/test\angry\im937.png,angry
data/test\angry\im46.png,angry
data/test\angry\im622.png,angry
data/test\angry\im285.png,angry
data/test\angry\im495.png,angry
data/test\angry\im127.png,angry
data/test\angry\im830.png,angry
data/test\angry\im896.png,angry
data/test\angry\im465.png,angry
data/test\angry\im459.png,angry
data/test\angry\im452.png,angry
data/test\angry\im602.png,angry
data/test\angry\im808.png,angry
data/test\angry\im627.png,angry
data/test\angry\im481.png,angry
data/test\angry\im721.png,angry
data/test\angry\im950.png,angry
data/test\angry\im333.png,angry
data/test\angry\im854.png,angry
data/test\angry\im604.png,angry
data/test\angry\im788.png,angry
data/test\angry\im17.png,angry
data/test\angry\im214.png,angry
data/test\angry\im107.png,angry
data/test\angry\im735.png,angry
data/test\angry\im463.png,angry
data/test\angry\im551.png,angry
data/test\angry\im787.png,angry
data/test\angry\im293.png,angry
data/test\angry\im359.png,angry
data/test\angry\im151.png,angry
data/test\angry\im291.png,angry
data/test\angry\im651.png,angry
data/test\angry\im594.png,angry
data/test\angry\im304.png,angry
data/test\angry\im332.png,angry
data/test\angry\im383.png,angry
data/test\angry\im693.png,angry
data/test\angry\im30.png,angry
data/test\angry\im473.png,angry
data/test\angry\im211.png,angry
data/test\angry\im48.png,angry
data/test\angry\im279.png,angry
data/test\angry\im92.png,angry
data/test\angry\im176.png,angry
data/test\angry\im577.png,angry
data/test\angry\im210.png,angry
data/test\angry\im848.png,angry
data/test\angry\im878.png,angry
data/test\angry\im140.png,angry
data/test\angry\im106.png,angry
data/test\angry\im872.png,angry
data/test\angry\im736.png,angry
data/test\angry\im33.png,angry
data/test\angry\im482.png,angry
data/test\angry\im868.png,angry
data/test\angry\im253.png,angry
data/test\angry\im474.png,angry
data/test\angry\im691.png,angry
data/test\angry\im564.png,angry
data/test\angry\im659.png,angry
data/test\angry\im415.png,angry
data/test\angry\im311.png,angry
data/test\angry\im324.png,angry
data/test\angry\im280.png,angry
data/test\angry\im387.png,angry
data/test\angry\im634.png,angry
data/test\angry\im941.png,angry
data/test\angry\im676.png,angry
data/test\angry\im126.png,angry
data/test\angry\im244.png,angry
data/test\angry\im330.png,angry
data/test\angry\im322.png,angry
data/test\angry\im530.png,angry
data/test\angry\im90.png,angry
data/test\angry\im666.png,angry
data/test\angry\im951.png,angry
data/test\angry\im956.png,angry
data/test\angry\im832.png,angry
data/test\angry\im907.png,angry
data/test\angry\im426.png,angry
data/test\angry\im889.png,angry
data/test\angry\im47.png,angry
data/test\angry\im241.png,angry
data/test\angry\im529.png,angry
data/test\angry\im829.png,angry
data/test\angry\im646.png,angry
data/test\angry\im20.png,angry
data/test\angry\im811.png,angry
data/test\angry\im269.png,angry
data/test\angry\im487.png,angry
data/test\angry\im429.png,angry
data/test\angry\im887.png,angry
data/test\angry\im327.png,angry
data/test\angry\im174.png,angry
data/test\angry\im349.png,angry
data/test\angry\im754.png,angry
data/test\angry\im568.png,angry
data/test\angry\im159.png,angry
data/test\angry\im624.png,angry
data/test\angry\im458.png,angry
data/test\angry\im163.png,angry
data/test\angry\im793.png,angry
data/test\angry\im918.png,angry
data/test\angry\im864.png,angry
data/test\angry\im653.png,angry
data/test\angry\im160.png,angry
data/test\angry\im906.png,angry
data/test\angry\im449.png,angry
data/test\angry\im388.png,angry
data/test\angry\im91.png,angry
data/test\angry\im607.png,angry
data/test\angry\im575.png,angry
data/test\angry\im847.png,angry
data/test\angry\im347.png,angry
data/test\angry\im278.png,angry
data/test\fearful\im535.png,fearful
data/test\fearful\im856.png,fearful
data/test\fearful\im201.png,fearful
data/test\fearful\im304.png,fearful
data/test\fearful\im55.png,fearful
data/test\fearful\im881.png,fearful
data/test\fearful\im350.png,fearful
data/test\fearful\im519.png,fearful
data/test\fearful\im443.png,fearful
data/test\fearful\im883.png,fearful
data/test\fearful\im174.png,fearful
data/test\fearful\im521.png,fearful
data/test\fearful\im604.png,fearful
data/test\fearful\im148.png,fearful
data/test\fearful\im514.png,fearful
data/test\fearful\im129.png,fearful
data/test\fearful\im69.png,fearful
data/test\fearful\im928.png,fearful
data/test\fearful\im5.png,fearful
data/test\fearful\im986.png,fearful
data/test\fearful\im872.png,fearful
data/test\fearful\im763.png,fearful
data/test\fearful\im747.png,fearful
data/test\fearful\im651.png,fearful
data/test\fearful\im1008.png,fearful
data/test\fearful\im869.png,fearful
data/test\fearful\im432.png,fearful
data/test\fearful\im118.png,fearful
data/test\fearful\im629.png,fearful
data/test\fearful\im266.png,fearful
data/test\fearful\im852.png,fearful
data/test\fearful\im734.png,fearful
data/test\fearful\im892.png,fearful
data/test\fearful\im660.png,fearful
data/test\fearful\im681.png,fearful
data/test\fearful\im832.png,fearful
data/test\fearful\im273.png,fearful
data/test\fearful\im796.png,fearful
data/test\fearful\im369.png,fearful
data/test\fearful\im608.png,fearful
data/test\fearful\im372.png,fearful
data/test\fearful\im390.png,fearful
data/test\fearful\im262.png,fearful
data/test\fearful\im743.png,fearful
data/test\fearful\im708.png,fearful
data/test\fearful\im83.png,fearful
data/test\fearful\im113.png,fearful
data/test\fearful\im988.png,fearful
data/test\fearful\im441.png,fearful
data/test\fearful\im47.png,fearful
data/test\fearful\im903.png,fearful
data/test\fearful\im654.png,fearful
data/test\fearful\im446.png,fearful
data/test\fearful\im134.png,fearful
data/test\fearful\im461.png,fearful
data/test\fearful\im990.png,fearful
data/test\fearful\im836.png,fearful
data/test\fearful\im758.png,fearful
data/test\fearful\im611.png,fearful
data/test\fearful\im897.png,fearful
data/test\fearful\im298.png,fearful
data/test\fearful\im528.png,fearful
data/test\fearful\im374.png,fearful
data/test\fearful\im231.png,fearful
data/test\fearful\im727.png,fearful
data/test\fearful\im176.png,fearful
data/test\fearful\im296.png,fearful
data/test\fearful\im823.png,fearful
data/test\fearful\im110.png,fearful
data/test\fearful\im663.png,fearful
data/test\fearful\im1020.png,fearful
data/test\fearful\im258.png,fearful
data/test\fearful\im795.png,fearful
data/test\fearful\im805.png,fearful
data/test\fearful\im444.png,fearful
data/test\fearful\im803.png,fearful
data/test\fearful\im482.png,fearful
data/test\fearful\im662.png,fearful
data/test\fearful\im340.png,fearful
data/test\fearful\im926.png,fearful
data/test\fearful\im413.png,fearful
data/test\fearful\im668.png,fearful
data/test\fearful\im436.png,fearful
data/test\fearful\im433.png,fearful
data/test\fearful\im120.png,fearful
data/test\fearful\im976.png,fearful
data/test\fearful\im455.png,fearful
data/test\fearful\im916.png,fearful
data/test\fearful\im376.png,fearful
data/test\fearful\im690.png,fearful
data/test\fearful\im882.png,fearful
data/test\fearful\im818.png,fearful
data/test\fearful\im430.png,fearful
data/test\fearful\im71.png,fearful
data/test\fearful\im942.png,fearful
data/test\fearful\im192.png,fearful
data/test\fearful\im195.png,fearful
data/test\fearful\im1005.png,fearful
data/test\fearful\im361.png,fearful
data/test\fearful\im394.png,fearful
data/test\fearful\im989.png,fearful
data/test\fearful\im487.png,fearful
data/test\fearful\im860.png,fearful
data/test\fearful\im312.png,fearful
data/test\fearful\im1002.png,fearful
data/test\fearful\im216.png,fearful
data/test\fearful\im423.png,fearful
data/test\fearful\im500.png,fearful
data/test\fearful\im593.png,fearful
data/test\fearful\im978.png,fearful
data/test\fearful\im150.png,fearful
data/test\fearful\im355.png,fearful
data/test\fearful\im1017.png,fearful
data/test\fearful\im82.png,fearful
data/test\fearful\im410.png,fearful
data/test\fearful\im993.png,fearful
